,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
235,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Ho ka, leupah trep dikonfirmasi? Nyoe ka lheueh bayeue, ka teukirem bukti transfer, tapi e tiket tetap hana diteubit? Teulah teuh, han ek digantung meunoe.","Mana neh lawas banar mambalasinya? Ini sudah babayar, sudah mangirimakan bukti transfer, tapi e-tiket tatap kada kaluar? Ulun sangkal, kada mau digantung kaini.","Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this.","Dimma ra cek abitte se e konfirmasiye ? Jhek lah mare majer, mare ngirem bhukteh transferanna, tapeh neng e-tiket pagghun tak keluar ? Engkok kecewa, tak endek e ghentong beriyeh.","Kueh tuh tahi tutu konfirmasi te? Jituh jadi imbayar, jadi ngirim bukti transfer, baya e-tiket tatap diak balua? Aku pehe atei, diak hakun mawi je diak pasti kutuh.","Mana yeuh lila pisan konfirmasina? Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e - tiket tetep teu kaluar? Abdi kuciwa, teu hayang digantung kieu.","Ije ne mekelo sajan konfirmasine? Ne suba mebayah, suba ngirim bukti transfer, nanging e-tiket tileh konden pesu? Tiang kicewa, sing nyak digantung care kene.","Kegani je' e maetta ladde konfirmasinna? Iye purani iwaja, pura toni lai kiring bukti transfer e, tapi e-tike' e tette' i de nassu? Iya masara nyawa, de umelo laigattung makkoe.","Endi ki suwe banget konfirmasine? Iki uwis dibayar, uwis ngirimne bukti transfer, nanging e - tiket pancet ora metu? Aku gela, wegah digantung ngene.","Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko.","Dia do leleng hian konfirmasina? Nion nungnga di garar, nungnga nikirim partanda transfer, alai e-tiket dang ra kaluar? Ahu kecewa, dangolo au digantung songon on."
236,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.",Ta nonton pilem Indonesia bak tipi nyoe peugot tanyoe palak. Sang-sang lagee di indonesia nyoe hana masalah seubab bandum jak meuen u luwa nanggroe.,"Manuntun film indonesia di tv, bahanu maulah sangkal. gara-gara saulah-ulah indonesia kadada ada masalah, gara-gara samuaan lagi bajalanan di luar negri","Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time.","Ningghu film indonesia e tv ria. Kadheng ghebey bhellis. Polana enga' indonesia tadek masalana, polana kabbhienna lenjhelenan e luar negeri.",Menonton film indonesia huang tv jituh kadang mawi giri-giri. kilau te indonesia jatun ati masalah awi uras te lagi betanjungan hong luar negeri.,"Lalajo film indonesia di tv ieu, sakapeung nyieun kesel. Kusabab saakan-akan indonesia teu aya masalah, kusabab kabehanana keur jalan-jalan di luar negeri.","Mebalih film Indonesia di tv ene, kadang ngae gedeg. Krana seakan seakan indonesia sing ada masalah, krana makejang sedeng melali di luar negeri.","Makkatita peleng indonesia okko tv e we, maderri napacairi mi'. Nasaba' pada sedding ko indonesia deggaga masala., nasaba' ia maneng mattangangngi jokka-jokka okko isaliweng nagara e.","Ndelok film indonesia ning tv iki, kadang nggarai pegel. Merga kayak-kayake indonesia ora ana masalah, merga kabeh lagi mlaku-mlaku ning luar negeri.","Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari.","Manonton film Indonesia di tv on, sipata mambahen sogo roha. Alana gabe hera naso adong masalah di Indonesia, alana sudena lagi mardalani tu luar negeri."
237,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Nyo bit hana kathee droe kah! Meurunoe beladiri kon keu mbong! Tapi untuk jaga droe! Guree kah mantong kapoh peue lom ureueng syik kah! nyo iblih kah, nyawong gantoe nyawong! kah na utang saboh nyawong! nyawong kah keu geulantoe!","Dasar kada tahu diri ikam! Balajar bakalahi lain gasan diarayakan! Tapi gasan malindungi diri surang! Guru ikam haja ikam pukuli apalagi urang tuha ikam! Dasar iblis ikam, nyawa dibayar nyawa! Ikam bisi hutang satu nyawa! Wan nyawa ikam nang jadi bayarannya!?","You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!","Dasar tak tao abek bekna! Ajher asilat benni ghebey esombongngaghi! Tape ghebey ajege abek thibik! Guruna bekna bhei epokole apa pole reng tuana bekna! Dasar iblis bekna, nyabe e bejer nyabe! Bekna endik otang settong nyabe! Ben nyabena bekna se deddhi bejerenna!?","Puna diak ketawan arep kau! Belajar bela arep beken akan mawi lecak! Tapi kan melindung arep kabuat! Guru ikau gin ngapekmu apalagi uluh bakas kau! Puna kambe kau, daha imbayar daha! Ikau tege utang ije daha! En daham ji jadi bayaran te!?","Dasar teu nyaho diri maneh! Diajar beladiri lainna keur disongongkeun! Ngan keur ngajaga maneh sorangan! Guru maneh ge maneh babuk komo ka kolot maneh! Dasar iblis maneh, nyawa dibayar nyawa! Maneh boga hutang hiji nyawa! Jeung nyawa maneh nu jadi bayaranna!?",Dasar sing nawang apa ci! Melajah silat sing seharusne kasombongan! Sakewala anggon nyaga raga pedidi! Guru pedidine dogen anteme salingan reramane! Mula iblis ci. Atma kabayah atma! Ci ngelah ngelah utang atma abesik! Lan atma ci ane lakar anggon bayaha?,"tau de' nisseng alena! beladiri tennia melo lai borroang! tapi lae pake jaga ale we! gurummu lagi mu kenna agapi tomatoangmu! la setang, nyawa laiwaja nyawa! engka inremmu siddi nyawa! nyawamu sessunna?","Dasare ora ngerti kahanan kowe! Sinau beladiri udu nggo disombongke! Nanging kanggo nglindhungi awake dhewe! Gurumu dantemi apa maneh uwong tuwamu! Dasar iblis kowe, nyawa dibayar nyawa! Kowe ndhuwe utang siji nyawa! Lan nyawamu sing dadi bayarane!?","Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?","Naso unboto ila ho! Marsiajar moccak dang laho hagijanghonon! Alai laho manjaga diri sandiri do! Gurum pe ditopari ho lam ma natorasmu! Sibolis do ho, ngolu digarar ngolu! Ho marutang sada ngolu! Jala ngolum ma na gabe garar na!? "
238,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Meunyo ke mangkok manok pasti kwetiaw siram, meunyo takalon lagee nyang bacut, tapi watee tapajoh oman, le that meunyo porsi lon, kwetiaw siramjih mantong juaradisinoe ngon daripada bak teumpat laen, bit-bit, Sambaijih pah that sesuai ngon h'eut lon.","Amun ka mangkok ayam musti manukar kwetiaw siramnya, amun diitihi nang kaya sadikit tuh, tagal pas dimakan bah ai, banyak banar mun gasan porsi ulun, kwetiaw siramnya masih am juara di sini pada wadah lain, bujuran to. Sambalnya gin sasuai banar wan salira ulun.","When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate.","Mon ka mangko' ajam paste melle kwetiaw seramma, mon e abes enga' sakunik, tape pas e kakan beuh, bannyak sakale porsi na engko', kwetiaw seramma pagghun mennang e die e banding kennengngan laen, ongghu. Sambella kia cocok ongghu bik salerana engko'.","Amun kan mangkok manuk musti mili kwetiaw siram te, amun nempayah ampi kilau je isut, baya pas kinan boh, are tutu amun kan porsiku, kwetiaw siram tuh tatap juara hetuh bara eka ji beken, bujur. Kandas te gin sesuai tutu dengan belaiku.","Upami ka mangkok ayam pasti meser kwetiaw siramna, upami ditingali siga anu sakedik, ngan pas keur dituang beuh, seueur pisan kanggo abdi mah, kwetiaw siramna masih keneh juara di dieu tibatan di tempat nu sanesna, bener. Sambel na oge cocog pisan jeung selera abdi.","Yening ke mangkok ayam pastika meli kwetiaw siramne, yening cingakin care ne bedikan, utawi pas daar jek, bek sajan yen anggon porsi tyange, kwetiaw siramne nu juara dini bandingang teken tongos ne lianan, sajan. Sambelne masih sesuai sajan ajak selera tyange","yako talao okko mangkok manu' manessa tamangelli kwetiew bolo na, yako laiyitai pada rekenna ko cedde'mi, tapi yako laiyanreni beuh, maega ladde' waseng ko iyya', kwetiew bolo na pakala mopi okkoe yako laipasibaliwi anroang laingnge, tongeng. sambala' na sikenangeng ladde' sibawa pappojikku","Lak nyang mangkok iwak pitik mesti tuku kwetiaew sirame, lak didelok kayake sing sitik, nangis pas dipangan beh, akeh banget lak kanggo porsiku, kwetiaw sirame sik juara ning kene timbang nggon liya, tenan. Sambele uga sekeca banget karo seleraku.","Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak.","molo tu mangkok ayam pasti tuhoron kwetiaw siramna, molo binereng hera na otik, hape dung dipangan/diallang bah, godang do hape molo di au, kwetiaw siramna I untabo dope sian inganan na asing, tutu situtu sambal nai pe pashian tu dilanghu."
239,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet muda nanggroe ikut serpong run 2018 untuk ajang uji coba,Atlet anum tanah air umpat serpong run 2018 gasan cuntuh cacubaan,Our young national athletes are taking part in Serpong Run 2018 for a test run.,Atlet ngude tanah aeng nuro' serpong run 2018 ghebey ajang uji coba,Atlet tabela petak damum umba serpong run 2018 akan ajang uji coba,Atlet ngora Indonesia milu dina Serpong Run 2018 pikeun acara uji coba,Atlet muda tanah air milu serpong run 2018 untuk ajang uji coba,Atlet kallolona tanah air e naccioriwi serpong run 2018 napancaji anroang magguru,Atlet enom tanah air melu serpong run 2018 dinggo ajang nguji coba,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo,Atlet naposo ni bangso on mandohoti Serpong Run 2018 lao mambahen uji coba.
240,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting dan peurayek bhah nanggroe lon nyang ka saket, watee oknum jeuet keu bandet, nyang beutoi dipeusalah, nyang salah dipeubeutoi.","Penting wan sabarakan nagariku nang sudah garing, rahatan oknum aparat timbul babangsat, nang bujur disalahakan wan nang salah dibujurakan","Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right.","Penting ben sebbarraghi nagherena engkok se la mare sakek, kala oreng aparat deddhi keparat, se bhender esala'aghi ben se sala ebhenderreghi","Penting tuntang mander akan negeriku ji jadi haban, metuh oknum aparat jadi keparat, je bujur nyewut sala, je salah nyewut bujur","Penting jeung sebarkeun nagara nu keur gering, mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun","Penting lan sasarang negeri tiyang ane suba gelem, rikala oknum aparat dadi keparat, ane beneh pelihanga lan ane pelih benehanga","Parellu sibawa palettukengngi nagari ku' iya makae lasa, ri wettu engka bara siddinna apara' e mancaji keparat, iya tongeng e lai pasala sibawa iya salae lai pattongeng","Penting lan sebarno negriku sing wis lara, pas oknum aparat dadi keparat, sing pener disalahne lan sing salah dipenerne","Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan","Porlu jala baritahon bangsoku naung marsahit, molo akka aparat gabe parjehe, nasintong gabe dang sintong jala naso sintong gabe dipasintong"
241,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Moto panyang harapan jaya cit leubeh nyaman daripada nyang laen,Bus harapan jaya jauh labih nyaman dibandingakan nang lainnya,The Harapan Jaya Bus is far more comfortable than the others.,Bis harapan jaya jeuh lebbi nyaman ebhendingngaghi bik laenna,Bus Harapan jaya kejau labih mangat imbanding dengan je beken,Beus harapan jaya langkung mereunah dibandingkeun sareung nu sanesna mah.,Bis harapan jaya doh lebih adem yening kabandingan antuk sane lianan.,bus harapan jaya mabela pi nyamenna ko laipasibawa laenge,Bis harapan jawa adoh luwih kapenak dibanding sing liyane,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo,bus harapan jaya lobi tabo sian angka na asing
242,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Neutinggai teuk meunyo droeneuh ka hana ek le deungon inong/agam nyan atawa neurasa hubungan nyan cit ka hana le guna keu droeneuh,Ampihi kalu ikam dasar sudah dulak lawan pacar ikam wan bapacaran kadada faidahnya gasan ikam.,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you,Dhina'aghi la mun bekna jhet la bhusen ka pacarra bekna ben pacaran tadek ghunana ghebey bekna. ,Lihi ih mun jadi peda belai dengan pacarmuh atau pacaran jatunti guna akam,Tinggalkeun weh upami anjeun mung parantos bosen sareng kabogoh anjeun jeung bobogohan teu aya gunana pikeun anjeun.,Kalahin suba yen ragane sampun med tekening gegelane masih matunangan tusing ada gunane jak ragane,salaiwi ko mu sedding ni majemmu sibawa canrimmu na canrimmu detto gaga bau-bau'na lao iko,Tinggalen ae lak awakmu pancene wis waleh karo pacarmu lan pacaran ora ana gunane kanggo awakmu.,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.,Tinggalhon ma molo ho nga bosan tahe rap halletmu dohot marhallet dang adong gunana di ho.
243,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Mantong neupateh ngon haba jih? Jih nyang top ngon keubit rapat bandum brok akai jih, jih cit nyang bungka ayeb droe.","Masih percaya lawa panderannya? Inya nang manutup rapat-rapat kaburukan sidatnya, inya jua nang mambuka tutup kaburukannya.","You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever","Ghik parcaje ka bhentana ? Jie se notop rapet ka jhubek-enna sifatta, jie kiah se mukkak deng andeng aibbhe.","Tatap percaya dengan pander ayu te? Iye je menutup rapet-rapet taloh papa sifat te, iye kea je membuka taloh kepapa te kabuat.","Percanten keneh ka omonganna? Anjeunna nu nutup rapet-rapet kabrobrokan sifatna, anjeunna oge nu muka tabir aibna.","Enu pracaya ajak munyine? Ia ane nutup kerep-kerep kajelekan sifatne, ia masih ane mukak ceda ne","Mateppe' mopi okko pau-paunna ? Alena tutu' i marape' ja sipa' na, alena mato aga bukka i ja na.","Isih percoyo karo omongane? Dee sing nutup rapet-rapet bobroke sifate, dee uga sing mbukak tabir aibe.","Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo.","Porsea dope ho dihatana? Imana na manghukkupi sopot-sopot haroanni imana, imana muse mambuka tihas na ."
244,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe nyoe na meupadum boh peunajoh nyang that mangat, nan jih tahu di lumboenk ngon volcano risols. Rasa nyang ta eu dari bentuk ngon rasa di lidah peuget keuneuk lom, meutamah lom, meunyoe keuneuk rasa, aci cuba keuh.","Kafe ini, bisi bamacam wadai nang top banar, tahu di lumboenk lawan vulkano risols ngarannya. Sansasi lain matan tampilan lawan rasanya maulah handak lagi handak lagi, gasan nang panasaran bulih merasai","This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some.","Kafe riya, endik beberempa kakanan se top sarah, tahu e lumboenk bik vulkano risols nyamana. Tampilanna tak pade bik selaen ben rassana ghebey terro pole terro pole, ghebey se terro taua olle ecoba deh.","Kafe tuh,  baisi papire  cemilan je  top tutu, tahu di lumboenk sama vulkano risols ara.  Sensasi unik bara tempilan tuntang angat nampae handak tarus handak tarus, je panasaran silakan inyoba kabuat.","Kafe ieu, ngagaduhan cemilan anu pang hadena, tahu ti lumboenk sareng volkano risols namina. Sensasi unik tina panampilan anu sami ngajantenkeun hoyong deui hoyong deui, pikeun anu panasaran tiasa dicobian deh.","Kafe puniki, ngelah macem-macem jaje sane top pisan, tahu di lumboenk lan vulkano risols adane. Sensasi ne unik ring ngenah ne lan rasane nangihin sajan, yening penasaran cobain deh. ","iye kafe e, engka beppa-beppa maka lunra'na, tahu di lumboenk sibawa vulkano risols asenna. lucu-lucu yita tappana nappa ko ipirasai pada ko tori meloki, niga-niga rampai ta coba laloi","Kafe iki, nduwe pirang-pirang cemilan sing top banget, tahu ning lumboenk karo vulkano risols jenenge. Sensasine unik saka wujude karo rasane nggarai sir maneh si maneh, dinggo sing penasaran oleh njajal wis.","Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah.","kafe on, adong piga piga tambul na suman hian, tahu dilumbuenk dohot vulkano risols goarna. asing sensasina sian rupa dohot daina mambahen olo muse olo muse. tu angka na aning mamboto boi ma di dai da."
