,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
70,Buah mangga yang kemarin gue lihat di pohon kayaknya sudah dimakan sama kelelawar.,Boh mamplam nyang baroe lon kalon bak bak sang kaa jipajoh le seumantong.,Buah mangga nang samalam unda itihi di pohon pinanya hudah dimakan wan kalalawar,I think the mango I saw on that tree yesterday has been eaten by a bat.,Buena pao se be'erik engkok ngabes e bhungkana mase la ekakan codhut.,Bua mangga ji male aku mite hong upun ah ampi te jadi buah kuman awi bengamat.,Buah mangga nu kamari kuring tempo di pohon sigana tos didahar ku kelelawar.,Buah poh ane ibi tiyang tingalin di punyan asane suba amahe ajak lelawah. ,Bua pao iya iwenni witae okko to na lausedding i purani nanre panning.,Buwah pelem sing dekwingi aku delok ning wit ketoke uwis dipangan karo lawa.,Buah mangga nan kapatang awak caliak di pohon kayaknyo alah dimakan samo kelelawar.,Boras ni mangga nattuari hu bereng di hauna herana nungga di allang lompong.
71,"Tidak ada duanya deh, semoga awet devicenya.","Hana dua, semoga tahan alat nyoe.","Kada ada duanya dah, mudahan awet barangnya.","No contest, yo, hope the device is long-lastin'.","Tada' dua'na la, mandhar serra'a alatta.","Jatunti due ah te, mudahan tau awet device te.","Teu aya duana deh, mugia awet barangna.","Tusing ade sane kekalih, madak awet device ne.","Deggaga duanna tu, tenna podo mettai monro devicenya","Ora ana tandingane tenan, mugo awet pirantie.","Ndak ado duonyo doh, semoga awet devicenyo.","Ndang adong duana puang, anggiat ma torus songon i devicena"
72,"Tempat makan yang cocok untuk mahasiswa untuk mengisi perut dan nongkrong dengan teman. Tempatnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat dan dengan harga yang sangat terjangkau. Pelayanannya pun bisa dibilang bagus.","Teumpat makan nyang pah keu mahasiswa pasoe pruet, duek-duek ngon rakan. Teumpatjih cukop mangat, pilehan makananjih le, na asia, indonesia, makanan barat, yum murah. Peulayanan jeuet tapeugah dhiet.","Wadah makan nang cucuk gasan mahasiswa gasan maisi parut wan baramian lawan kakawanan. Wadahnya cukup asik, pilihan makanannya banyak, ada asia, indonesia, makanan barat wan lawan haraga nang bujuran tajangkau. Palayanannya gin kawa disambat bagus.","Ideal dining spot for students to stuff their stomachs and hang out with friends. The place is pretty fun, the food choices are plentiful, from Asian, Indonesian, and Western, all for reasonable prices. The service here is also pretty good.","Kennengngan ngakan se cocok ghebey mahasiswa ghebey ngisse'e tabu' ben apol-kompol bik cakanca. Kennengnganna cokop lebur, pelean kakananna bennya', bede asia, indonesia, kakanan bere' ben bik regghe se mude sarah. Pelayananna kiya bisa ekoca' bhegus.","Eka kuman ji sesuai akan mahasiswa mangat tau menggalang kenai dengan munduk hayak kawal. Eka te cukup mangat, intihan penginan te are, tege asia, indonesia, penginan barat, tuntang dengan rega ji terjangkau bujur. Pelayanan te gin tame sewut ji bahalap.","Tempat tuang nu cocog kanggo mahasiswa pikeun ngeusian patuangan sareng nongkrong jeung rarencangan. Tempatna cekap asik, pilihan tuangeunna seueur, aya asia, indonesia, tuangeun barat sareng pangaos nu kahontal pisan. Palayananna oge tiasa disaur sae.","Tongos ngajeng ane cocok anggon mahasiswa untuk ngisi basang lan nongkrong ajak timpal. Tongosne cukup asik, pilihan ajengane liu, ada asia, indonesia, ajengan kauh lan ajak pengarga ane terjangkau sajan. Pelayanane pun dadi kaorahang luung.","onroang manre sicoco mahasiswa na pake miseki wettangna na tudang-tudang sibawa sibanna. onroangna makessing, mega rupanna pakkanreanna, engka asia, indonesia, anre wattang na ellinna masempomi. pelayananna wedding lae pau makanja","Panggonan mangan sing cocok kanggo mahasiswa kanggo ngisi weteng lan jagongan karo kanca. Panggonane cukup asik, pilian panganane akeh, ana asia, indonesia, panganan barat lan kanthi rega sing kajangkau tenan. Pelayanane isa diomong apik.","Tampek makan nan cocok untuak mahasiswa untuak maisi paruik dan nongkrong jo kawan. Tampek cukuik asik, piliahan makanannyo banyak, ado asia, indonesia, makanan barat dan samo harago nan sangaik tajangkau. Pelayanannyo bisa lo dikecekan rancak.","Inganan parmanganon na cokcok tu mahasiswa laho mangis butuha jala sambil markombur dohot dongan. Inganan na lumayan asik, ragam ni sipanganon na godang, adong asia, indonesia, sipanaganon barat dohot arga na mura. Panghobasion na pe boi do dohonon denggan"
73,"Beli produk ini sebab semua orang bilang mutunya terbaik, tapi ternyata saya tidak mendapat kesan yang sama.","Bloe barang nyoe sebab bandum ureueng peugah kualitahjih get, tapi bak lon hana meurasa lagee nyan.","Nukar barang ini sualnya sabarataan urang manyambat mutunya paling baik, tapi sakalinya ulun kada dapat parasaan nang sama","Bought this product because everyone and their mother said it was the best, but really, I didn't get the same impression","Melle produk ria polana kabbi oreng ngocak mutuna beghus, tape nyatana engkok tak olle kesan se pade.","Mili produk jituh awi uras uluh mander mutu te bahalap, baya kejarian aku diak dinun kesan ji sama.","Meuli produk ieu kusabab kabeh jalma nyarios mutuna pangalusna, mung tetela abdi teu menang kesan nu sarua.","Meli produk ne krana makejang anak ngorahang mutune paling luung, nanging nyatane tiyang ten maan kesan ane patuh. ","Melli produ' e we nasaba' naseng timunna maneng tau e maka kanja', tapi sitongenna de lau runtu' agaga padae naseng.","Tuku produk iki merga kabeh wong omong mutune paling apik, nanging tibake aku ora entuk kesan sing podo.","Bali produk iko dek sado urang ngecek mutunyo tabaik, tapi nyatonyo awak ndak mandapek kasan nan samo.","Manuhor produk on alani sude jolma mandok bagak leakna, hape  satohona ahu dang mandapot kesan nasarupa."
74,Ada banyak kekurangan yang saya rasakan setelah membeli handphone merek ini. Kamera jelek. Speaker tidak bersih. Layarnya juga tidak nyaman dilihat mata.,Le kureueng bak lon peunyum lheueh lon bloe merek hp nyoe. Kamera brok. Speaker hana gleh. Layeuejih pih hana mangat takalon.,Ada banyak kakurangan nang ulun rasai imbah manukar handphone merek ngini. Kamera jelek. Speaker kada barasih. Layarnya jua kada nyaman dilihat mata,"There are lots of flaws that I noticed after buying this brand of handphone. The camera's ugly. The speaker's dirty. The screen's hard on the eyes, too.",Bede bennya' kakorangan se engkok rassa'aghi samarena melle handphone merek riya. Kamera jhubek. Speaker tak bherseh. Layarra kiya tak nyaman eyabes mata.,"Tege are ketapas ji aku mengkeme limbah memili handphone merek jituh. Kamera papa, speaker diak barasih. Layar te kea diak bahalap kea nempayah mata.",Aya seueur kirangna nu abdi karaos saatos ngagaduh handphone merek ieu. Kamerana awon. Speakerna teu beresih. Layarna oge teu merenah kanggo ditingal panon.,Ada liu kekuangan sane tiyang rasaang disubane meli handphone merek ene. Kamera jelek. Speaker ten bersih. Layarne masih ten nyaman tingalin mata. ,Maka ega ja na lausedding puraku melli iye handphone merek iye we. Kamera na maja. Speaker na de namapaccing. Layarna aga de namanyameng lai tuju mata.,Ana akeh cacat sing dak rasakne sakwise tuku hape merek iki. Kamera elek. Speaker ora resik. Layare uga ora nyaman didelok mripat.,Ado banyak kakurangan nan awak rasoan satalah mambali handphone merek iko. Kamera buruak. Speaker indak barasiah. Layarnyo pun indak nyaman dicaliak dek mato.,Adong godang hahurangan na hurasahon dung manuhor handphone merek on. Kamerana roa. Speakerna dang ias. Layarna pe dang tabo dibereng simalolong.
75,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu. Mulai dari sarang bambu sampai danaunya. Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi.,Lheueh kalon bandum areajih duson bambu cocok keu teumpat meulet. Mulayi dari umpueng trieng sampoe danaujih. Insya Allah kamoe akan gisa lom bak buleuen mei untuk  menikmati suasana asri lom.,Imbah belelihat ke seberataan areanya dusun bambu rasuk banar gasan wadah berburu. Matan sarang buluh sampai danaunya. Insya allah buhan kami handak membuliki bulan mei isuk gasan manikmati hawa asrinya pulang.,"After seeing the entire area, we can say that Dusun Bambu is a good place to hunt. From the bamboo nest to the lake. Insya Allah we will return in May to enjoy its beautiful atmosphere again.",Marena ngabas kabbhi area dusun bambu cocok ghabay kennengngan abhuru. Molae dari sarangnga perreng sampek ka talagha. Insya Allah aba' dhibi' ban se laen bhekal abali e bulan mei ghabay arassae suasana asrena pole.,"Harus mengkeme akan besantah -santah atau kuman hamalem hung the 18th ah, taluh tempayah bahalap dengan ji menjadi kesanangan uluh mengguang huang the 18th  tege laseh kaca. Akan  rega puna tame ji larang awi eka te tege huang trans hotel,  damen ih awi sama dengan angat ah ji puna mangat.",Saatos ningali sakumna daerah dusun awi cocog pikeun moro. Dimimitian tina sayang awi dugi ka situ. Insya Allah urang bakal uih deui di sasih Mei kanggo nyobian suasana anu endah deui.,Suud nepukin desa bambu cocok anggo tongos meburu. Mulane uling sarang bambu kantos danune. Astungkara iraga lakar mewali ring sasih  mi lakar ngerasaang suasna asrine sekadi jani,purana laiyita sininna anroanna dusun bambu sicoco'i yonroi mallellung. mammula pole sarang bambbu e lettu tapparenna. Insya Allah idi' maneng melo pemeng lisu ko uleng mei i na ipirasai akanjakenna paemeng,Bar ndelok kabeh areane dukuh bambu cocok kanggo panggon mburu. Awit soko sarang pring tekan telogone. Insya allah awakdewe bakale mbalik nang wulan Mei kanggo ngerasakne kahanan asrine maneh.,Siap mancaliak kasado areanyo dusun bambu cocok untuak tampek baburu. Mulai dari sarang bambu sampai danaunyo. Insya allah kami ka baliak di bulan mei untuak manikmati suasana asrinyo baliak,"Dung binereng sude lokasi i dihaliangi gok bulu tung mansai suman do inganan parburuan , mulai sian parasaran nasian bulu rodi sahat tu ambar na adong disi. Molo hipas-hipas do tubu do roha naeng ro muse di bulan lima/mei tu si ala ni hinaulina."
76,Mi nya mirip banget dengan mi nursijan yang asli yang sekarang sudah tidak ada lagi karena kokinya sudah almarhum. Nasi gorengnya juga rekomendasi,Mijih hi that ngon mi nursijan nyang aseuli nyang jinoe ka hana le saweueb kokijih ka almarhum. Nasi gorengjih rekomendasi cit,Mi nya mahirip banar wan mi nusrijan nang bujur nang wahini sudah kadida lagi gegara kokinya hudah almarhum. Nasi gorengnya jua disuruhakan,The noodles are so similar to the original Mie Nursijan that no longer exists since the chef has passed away. The fried rice is also recommended.,Mi na parak pade'e sarah bik mi nursijan se asli se satiya la tadek pole polana tokang massa'na la tadek omur. Nase' ghuringnga kiya esarannaghi,Mi te tukep ampi dengan mi nursijan ji asli ji wayah tuh jadi jatun hindai awi ji pekasak nah jadi nihau. Bari sanga te kea rekomendasi,Mi na mirip pisan sareng mi nursijan nu asli nu ayeuna to teu aya deui kusabab kokina tos almarhum. Sangu gorengna oge disarankeun,Mi ne mirib sajan ajak mi nursjian ane asli ane jani suba sing ada buin krana kokine suba almarhum. Nasi gorengne masih rekomendasi . ,Mi na pada siseng sibawa mi nursijan iya asli e na makkokkoe deggagani nasama kokinna almarhum ni. Nanre wette na makessing to yajjulluang.,Mi ne mirip banget karo mi nursijan sing asli sing saiki uwis ora ana meneh amarga kokine uwes almarhum. Sego gorenge uga dianjurake,Mi nyo mirip bana jo mi nursijan nan asli yang kini alah indak ado lai karano kokinyo alah almarhum. Nasi gorengnyo pun rekomendasi,Mi na mirip hian tu mi nursijan na asli na nuaeng on dangadong alana pangaloppana nungga monding. Indahan gorengna pe rekomendasi.
77,Maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,"Lakee meuah lon beuklam meuteumee pesanan dari regensi u rs multazam bayeue pakek gopay tapi hana ditamong u deposit, tulong neubantu.",Maaf ulun samalam dapat pasanan matan regensi ke rs multazam pambayarannya pakai gopay tapi kada kawa masuk ka deposit tolong bantui,"Excuse me, I had an order from Regensi to Multazam hospital paid with GoPay but the money wouldn't get into my deposit. Please help.",Saporana engkok malemma olle order deri regensi ka rs multazam cara majerre angghuy gopay tape tak masok ka deposit tolong ebhento,Maaf aku malem endau dinun order bara regensi kan  rs multazam pembayaran hapan  gopay tapi dia tame akan  deposit balaku dohop,Punten kuring nampi pesenan tadi wengi ti regensi ka rs multazam pambayaran nganggo gopay ngan henteu lebet kana deposit punten bantosan,Ampura tiyang ibi peteng polih pesanan saking regensi ka rs multazam mayahne ngangge gopay nanging durung masuk ka deposit jiolas tulungin,tabe wenni e runtukka pesanang pole regensi lao rs multazam pakkamajana pake gopay tapi de' na tama okko depositku. ta tulung laloka,Sepurane aku mambengi oleh pesenan saka regensi nyang rs multazam mbayare nganggo gopay nanging ora mlebu nyang deposit tulung diewangi,Maaf awak patang malam dapek order di regensi ka rs multazam pambayiaan jo gopay tapi indak masuak ka deposit tolong dibantu,Sattabi au nattuari mandapot pangidoan sian regensi tu rs multazam panggararon mamakke gopay alai dang masuk tu deposit urupi jo.
78,Memang harga tidak membohongi. Harga makanan dan minuman di sini memang mahal. Tetapi sesuai dengan rasa dan tempat yang diberikan.,Memang yum hana sulet. Yum makanan ngon minuman disinoe memang meuhai. Tapi sesuai ngon rasa ngon teumpat.,Dasar pang haraga nih kada badusta. Haraga makanan wan minuman di sini dasar larang. Tagal sasuai haja lawan rasa wan wadah yang dibarinya.,Indeed the price does not lie. The price of the food and beverages here may be expensive. But it is appropriate with the taste and place provided.,Maske ragghana ta' lecek. Raggha kakanan ban ngenoman e die jhat larang. Tape lerres bik rassa ban kennengngan se e baghi.,Puna rega diak nenjaru. Rega penginan dengan mihup hong hetuh puna larang. Maka te sesuai dengan angat dengan eka ji nengak.,Pangaos mah henteu bohong. Pangaos tuangeung sareng inuman di dieu emang awis. Namung numutkeun kana rasa sareng tempat anu dipasihan.,Mule harga sing taen nguluk-nguluk. Harga ajengan lan minuman dini mule mael. Sakewale sesuai ajak rasa lan tongos sane wenten.,Memeng ellie de nabbele. Ellinna anre-anre sibawa inung-inungeng e okkoe memeng masoli. Tapi' sikenangeng sibawa rasa na anroang iya nabbereng e.,Pancene rega ora isa ngapusi. Rega panganan lan ombenan ning kene pancene larang. Nanging sumbut karo rasa lan panggon sing diwenehne.,Emang harago ndak baduto. Harago makanan dan minuman di siko emang maha. Tapi sasuai jo raso dan tampek yang diagiahan.,"memang arga ndang margabus,. Arga ni sipanganon dohot siinumon dison tung mansai arga do, alai dos do daena dohot ingananna."
79,Saya beberapa kali makan di sini. Tempatnya enak buat santai sama teman atau keluarga. Harga makanannya juga bersahabat: Saya suka rawonnya.,Padum go lon jak keunoe. Teumpatjih mangat keu teumpat piyoh ngon rakan atawa keuluarga. Yum makananjih pih pah: Lon galak rawonjih.,Ulun barapa kalian makan intang sini. Wadahnya nyaman gasan santai wan kakawalan atawa kaluarga. Haraga makanannya jua basahabat. Ulun katuju rawonnya. ,I've eaten here a few times. The place is perfect for relaxing with friends or family. The price is also fairly reasonable. I like the Rawon,Engkok berempa kale ngakan e diye. Kennengnganna nyaman ghebey santai bik kanca otabe keluarga. Regghe kakananna kiya mude: Engkok senneng rawonna.,Aku pire-pire kali kuman hetuh. Eka te manga akan santai hayak kawal atau keluarga. Regan penginan gin besahabat. Aku rajin rawon nah.,Abdi sababaraha kali tuang di dieu. Tempatna merenah kanggo nyalse sareng rerencangan atawa kulawargi. Pangaos tuangeunna ge sae: Abdi resep rawonna.,Tiyang makudang galah ngajeng dini. Tongosne jaan anggon santai ajak timpal utawi keluarga. Pengarga ajengan masih bersahabat. Tiyang demen rawon ne. ,Iya' bekka siagaka' manre okkoe. Anroanna makanja' yonri cado'-cado' sibawa sibawang e yaregga sumpulolo e. Ellinna anre-anre we aga masempo: Iya' upoji rawonna.,Aku kaping pirang-pirang mangan ning kene. Panggonane enak kanggo nyantai bareng kanca utawa kaluwarga. Rega panganane uga bersahabat: Aku seneng rawone.,Awak babarapo kali makan di siko. Tampeknyo lamak untuak santai jo kawan atau kaluarga. Harago makanannyo pun basahabat: Awak suko rawonnyo.,Au piga-piga hali mangan dison. Ingananna tabo laho marsonang-sonang raphon dongan manang sisolhot. Arga ni sipanganon pe mardongan do. Au lomo rohakku rawonna.
